id,customer_id,start_date,end_date,num_of_rooms
1,1,2020-05-01 15:00:00 -0800,2020-07-10 11:00:00 -0800,2
2,2,2020-05-08 15:00:00 -0800,2020-05-12 11:00:00 -0800,3 
3,3,2020-05-05 15:00:00 -0800,2020-05-15 11:00:00 -0800,4
4,4,2020-05-14 15:00:00 -0800,2020-05-28 11:00:00 -0800,5 
5,2,2020-05-28 15:00:00 -0800,2020-05-30 11:00:00 -0800,2 
6,3,2020-05-25 15:00:00 -0800,2020-05-29 11:00:00 -0800,3 
7,4,2020-05-15 15:00:00 -0800,2020-05-17 11:00:00 -0800,5 
8,6,2020-05-25 15:00:00 -0800,2020-05-27 11:00:00 -0800,3 
9,7,2020-05-01 15:00:00 -0800,2020-05-16 11:00:00 -0800,2 
10,8,2020-05-25 15:00:00 -0800,2020-06-02 11:00:00 -0800,4 
