id,customer_id,start_date,end_date,num_of_rooms
1,1,2020-05-01 15:00:00 -0800,2020-05-10 11:00:00 -0800,1
2,2,2020-05-01 15:00:00 -0800,2020-05-04 11:00:00 -0800,2
3,3,2020-05-02 15:00:00 -0800,2020-05-15 11:00:00 -0800,3
4,4,2020-05-15 15:00:00 -0800,2020-05-30 11:00:00 -0800,4
5,2,2020-05-28 15:00:00 -0800,2020-05-30 11:00:00 -0800,5
6,3,2020-05-25 15:00:00 -0800,2020-05-29 11:00:00 -0800,5
7,4,2020-05-28 15:00:00 -0800,2020-05-29 11:00:00 -0800,4
8,6,2020-05-25 15:00:00 -0800,2020-05-27 11:00:00 -0800,3
9,7,2020-05-01 15:00:00 -0800,2020-05-16 11:00:00 -0800,2
10,8,2020-05-28 15:00:00 -0800,2020-06-01 11:00:00 -0800,1
